Oracion original,Etiqueta original,Puntaje positivo,Puntaje negativo,Resultado de inferencia,Tiempo de ejecucion
just got back from the movies went to see the new night at the museum with rachel it was good,1,1.0,0.0,Positivo,0.0002753734588623
i will take you on a date to see night at the museum whenever you want it looks soooooo good,1,1.0,0.0,Positivo,0.0002708435058593
no watching the night at the museum getting really good,1,0.7478474784747847,0.2521525215252153,Neutral,0.0001711845397949
night at the museum wolverine and junk food perfect monday,1,1.0,0.0,Positivo,0.0002427101135253
saw night at the museum last night pretty crazy movie but the cast was awesome so it was well worth it robin williams forever,1,0.9628804751299184,0.0371195248700816,Positivo,0.0003798007965087
night at the museum tonite instead of up oh well that yr old better enjoy it lol,0,1.0,0.0,Positivo,0.0003190040588378
it s unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable,0,0.3343465045592705,0.6656534954407296,Neutral,0.0003893375396728
tell me again why we are giving more to gm we should use that for all the programs that support the unemployed,0,1.0,0.0,Positivo,0.0003139972686767
oh yes but if gm dies it will only be worth more boo hahaha,0,1.0,0.0,Positivo,0.0002367496490478
time warner cable is down again rd time since memorial day bummer,0,0.0,1.0,Negativo,0.0002086162567138
i would rather pay reasonable yearly taxes for free fast internet than get gouged by time warner for a slow connection,0,0.9011256464861576,0.0988743535138424,Neutral,0.0002784729003906
nooooooo my dvr just died and i was only half way through the ea presser hate you time warner,0,0.0,1.0,Negativo,0.0002956390380859
f ck time warner cable you f cking suck balls i have a hd tv amp my damn hd channels hardly ever come in bullshit,0,0.0,1.0,Negativo,0.0003378391265869
time warner has the worse customer service ever i will never use them again,0,0.0,1.0,Negativo,0.0002198219299316
time warner is the devil worst possible time for the internet to go out,0,0.0,1.0,Negativo,0.000216007232666
fuck no internet damn time warner,0,0.0,1.0,Negativo,0.0001227855682373
time warner really picks the worst time to not work all i want to do is get to mtv com so i can watch the hills wtfffff,0,0.0,1.0,Negativo,0.000340461730957
i hate time warner soooo wish i had vios cant watch the fricken mets game w o buffering i feel like im watching free internet porn,0,0.8757450247499747,0.1242549752500252,Neutral,0.0003831386566162
ahh got rid of stupid time warner today amp now taking a nap while the roomies cook for me pretty good end for a monday,0,0.8411382787677856,0.1588617212322144,Neutral,0.0003693103790283
time warner s hd line up is crap,0,0.0,1.0,Negativo,0.0001325607299804
is being fucked by time warner cable didnt know modems could explode and susan boyle sucks too,0,0.0,1.0,Negativo,0.0002927780151367
time warner cable slogan where calling it a day at pm happens,0,0.0,0.0,Positivo,0.0001654624938964
recovering from surgery wishing was here,0,1.0,0.0,Positivo,0.0001227855682373
my wrist still hurts i have to get it looked at i hate the dr dentist scary places time to watch eagle eye if you want to join txt,1,0.0825963624228266,0.9174036375771734,Negativo,0.0004365444183349
the dentist lied u won t feel any discomort prob won t even need pain pills man u twippin this shit hurt how many pills can i take,0,0.1473986136562823,0.8526013863437176,Neutral,0.0004076957702636
my dentist is great but she s expensive,0,1.0,0.0,Positivo,0.0001399517059326
is studing math tomorrow exam and dentist,1,0.0,0.0,Positivo,0.0001108646392822
my dentist was wrong wrong,0,0.0,1.0,Negativo,0.0001218318939208
going to the dentist later,0,0.0,0.0,Positivo,8.487701416015625e-05
son has me looking at cars online i hate car shopping would rather go to the dentist anyone with a good car at a good price to sell,0,0.7962382445141065,0.2037617554858934,Neutral,0.0003542900085449
luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts how jacked up is that,0,0.0,1.0,Negativo,0.000340461730957
safeway is very rock n roll tonight,1,0.0,0.0,Positivo,9.989738464355467e-05
the safeway bathroom still smells like ass,0,0.2855345911949685,0.7144654088050315,Neutral,0.0001568794250488
at safeway on elkhorn they move like they re dead,0,0.1917186613726602,0.8082813386273398,Neutral,0.0001671314239501
i love dwight howard s vitamin water commercial now i wish he was with nike and not adidas lol,1,0.9158346398217674,0.0841653601782325,Positivo,0.0003161430358886
found nothing at nike factory off to banana republic outlet,0,0.0,0.0,Positivo,0.0001511573791503
is lovin his nike already and that s only from running on the spot in his bedroom,1,0.0,0.0,Positivo,0.0002033710479736
i finally got around to using jquery to make my bio collapse yay for slide animations,1,0.5794633642930856,0.4205366357069143,Neutral,0.0002450942993164
right lol we ll get there i have high expectations warren buffet style,1,1.0,0.0,Positivo,0.0002040863037109
rt rt great someone s sitting in the shade today because someone planted a tree a long time ago warren buffet,1,1.0,0.0,Positivo,0.0002470016479492
warren buffet became for a time the richest man in the united states not by working but investing in big idea which lead to the fortune,1,1.0,0.0,Positivo,0.0003581047058105
according to the create a school notre dame will have receivers in ncaa at or higher rating sweet,1,1.0,0.0,Positivo,0.0002832412719726
it s definitely under warranty amp my experience is the amazon support for kindle is great had to contact them about my kindle,1,1.0,0.0,Positivo,0.00034761428833
time warner road runner customer support here absolutely blows i hate not having other high speed net options i m ready to go nuclear,0,0.629535650850038,0.3704643491499619,Neutral,0.000356912612915
time warner cable phone reps r dumber than nails ugh cable was working mins ago now its not wtf,0,0.1675066706196264,0.8324933293803736,Neutral,0.000321626663208
we tried but time warner wasn t being nice so we recorded today,0,1.0,0.0,Positivo,0.0001957416534423
omg time warner f ed up my internet install instead of today its now next saturday another week w o internet amp ehfa v fhg fml,0,1.0,0.0,Positivo,0.0004270076751708
wth i have never seen a line this loooong at time warner before ugh,0,0.0,1.0,Negativo,0.0003089904785156
impatiently awaiting the arrival of the time warner guy it s way too pretty to be inside all afternoon,0,0.6901763224181361,0.3098236775818639,Neutral,0.0003683567047119
naive bayes using em for text classification really frustrating,0,0.0,1.0,Negativo,0.0001816749572753
we went to stanford university today got a tour made me want to go back to college it s also decided all of our kids will go there,1,1.0,0.0,Positivo,0.0003502368927001
if you re being harassed by calls about your car warranty changing your number won t fix that they call every number d bags,0,0.773095623987034,0.2269043760129659,Neutral,0.0003695487976074
just blocked united blood services using google voice they call more than those car warranty guys,0,0.7459372854200046,0.2540627145799954,Neutral,0.0002567768096923
at amp t is complete fail,0,0.0,1.0,Negativo,0.0001122951507568
oh snap you work at at amp t don t you,0,0.0,0.0,Positivo,0.0001130104064941
i really dont want at amp t phone service they suck when it comes to having a signal,0,0.0,1.0,Negativo,0.0002799034118652
i say we just cut out the small talk at amp t s new slogan f__k you give us your money apologies to bob geldof,0,0.0,1.0,Negativo,0.0003862380981445
pissed about at amp t s mid contract upgrade price for the iphone it s more i m not going to pay for something i thought was,0,0.0625076602524819,0.937492339747518,Negativo,0.0003397464752197
safari is fast even on my shitty at amp t tethering,0,0.0,1.0,Negativo,0.0001730918884277
what is at amp t fucking up,0,0.0,0.0,Positivo,0.0001084804534912
at amp t dropped the ball and isn t supporting crap with the new iphone fail att sucks,0,0.1042549584675368,0.8957450415324631,Negativo,0.0002937316894531
yay glad you got the phone still damn you at amp t,0,0.856871093396141,0.143128906603859,Neutral,0.0001828670501708
talk is cheap bing that i ll stick with google,0,0.0,0.0,Positivo,0.0001354217529296
wtf is the point of deleting tweets if they can still be found in summize and searches twitter please fix that thanks and bye,0,0.7565833148926754,0.2434166851073246,Neutral,0.0003936290740966
i love google translator too d good day mate,1,1.0,0.0,Positivo,0.0001392364501953
reading on my new kindle,1,0.0,0.0,Positivo,9.894371032714844e-05
my kindle came and i love it,1,1.0,0.0,Positivo,0.0001206398010253
loving my new kindle named her kendra in case u were wondering the cookbook is the tool cuz it tells u all the tricks best gift evr,1,0.9666802112962212,0.0333197887037789,Positivo,0.0004029273986816
the real aig scandal,0,0.0,1.0,Negativo,9.894371032714844e-05
obama is quite a good comedian check out his dinner speech on cnn very funny jokes,1,1.0,0.0,Positivo,0.0002894401550292
barack obama shows his funny side gt gt great speech,1,1.0,0.0,Positivo,0.0002062320709228
i like this guy barack obama shows his funny side gt gt,1,1.0,0.0,Positivo,0.0002057552337646
obama s speech was pretty awesome last night,1,1.0,0.0,Positivo,0.0001497268676757
reading bill clinton fail obama win,1,0.5713495575221239,0.428650442477876,Neutral,0.0001342296600341
obama more popular than u s among arabs survey president barack obama s popularity in leading arab countries,1,1.0,0.0,Positivo,0.0002670288085937
obama s got jokes haha just got to watch a bit of his after dinner speech from last night i m in love with mr president,1,1.0,0.0,Positivo,0.0003674030303955
lebron james got in a car accident i guess just heard it on evening news wow i cant believe it will he be ok,0,0.8560962846677133,0.1439037153322867,Neutral,0.0003509521484375
is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,1,1.0,0.0,Positivo,0.0002777576446533
no lebron is the best,1,0.7947008247060888,0.2052991752939112,Neutral,0.0001182556152343
lebron is cool i like his personality he has good character,1,1.0,0.0,Positivo,0.0001914501190185
watching lebron highlights damn that niggas good,1,0.2512980269989616,0.7487019730010385,Neutral,0.0001642704010009
lebron is murdering shit,1,0.0,1.0,Negativo,9.870529174804688e-05
lebron is a monsta and he is only smh the world ain t ready,1,0.7723823975720789,0.2276176024279211,Neutral,0.0002262592315673
when lebron is done in the nba he will probably be greater than kobe like u said kobe is good but there alot of good players,1,1.0,0.0,Positivo,0.000478982925415
kobe is good bt lebron has my vote,1,1.0,0.0,Positivo,0.0001921653747558
kobe is the best in the world not lebron,0,1.0,0.0,Positivo,0.0001506805419921
world cup access damn that s a good look,1,0.5607991732690321,0.4392008267309679,Neutral,0.0001463890075683
just bought my tickets for the fifa world cup in south africa its going to be a great summer,1,1.0,0.0,Positivo,0.0003011226654052
i have to go to booz allen hamilton for a hr meeting but then i get to go home,0,0.0,0.0,Positivo,0.0002839565277099
the great indian tamasha truly will unfold from may the result day for indian general election,1,1.0,0.0,Positivo,0.0002353191375732
i have the kindle i ve seen pictures of the dx but haven t seen it in person i love my kindle i m on it everyday,1,0.9034222128910352,0.0965777871089649,Neutral,0.000293493270874
such an awesome idea the continual learning program with a kindle,1,1.0,0.0,Positivo,0.0001661777496337
ooooh what model are you getting i have the d and love love love love it,1,1.0,0.0,Positivo,0.0002593994140625
the times of india the wonder that is india s election,1,0.0,0.0,Positivo,0.0001406669616699
good video from google on using search options,1,1.0,0.0,Positivo,0.0001249313354492
lol ah my skin is itchy damn lawnmowing,0,0.3104503716659378,0.6895496283340621,Neutral,0.0001850128173828
itchy back dont ya hate it,0,0.7154193460117663,0.2845806539882337,Neutral,0.0001344680786132
stanford charity fashion show a top draw,1,1.0,0.0,Positivo,0.000136375427246
stanford university s facebook profile is one of the most popular official university pages,1,1.0,0.0,Positivo,0.0002181529998779
lyx is cool,1,1.0,0.0,Positivo,7.295608520507812e-05
sooo dissapointed they sent danny gokey home you still rock danny my hometown hero yeah milrockee,1,1.0,0.0,Positivo,0.0002632141113281
rt american idol fashion adam lambert tones down danny gokey cute,1,1.0,0.0,Positivo,0.0001666545867919
i love you danny gokey,1,1.0,0.0,Positivo,7.319450378417969e-05
so tired i didn t sleep well at all last night,0,0.2433817250213492,0.7566182749786508,Neutral,0.00016450881958
boarding plane for san francisco in hour hr flight blech,0,0.0,0.0,Positivo,0.0001776218414306
bonjour san francisco my back hurts from last night,0,0.0,1.0,Negativo,0.000178575515747
with my best girl for a few more hours in san francisco mmmmmfamily is wonderful,1,1.0,0.0,Positivo,0.0002517700195312
f up big or go home aig,0,0.0,0.0,Positivo,9.918212890625e-05
went to see the star trek movie last night very satisfying,1,1.0,0.0,Positivo,0.0001816749572753
i can t wait going to see star trek tonight,1,0.0,0.0,Positivo,0.0001294612884521
star trek was as good as everyone said,1,1.0,0.0,Positivo,0.0001540184020996
am loving new malcolm gladwell book outliers,1,1.0,0.0,Positivo,0.0001218318939208
i highly recommend malcolm gladwell s the tipping point my next audiobook will probably be one of his as well,1,1.0,0.0,Positivo,0.0002932548522949
malcolm gladwell is a genius at tricking people into not realizing he s a fucking idiot,0,0.0833035820540283,0.9166964179459716,Negativo,0.0002377033233642
hey no offense but malcolm gladwell is a pretenious annoying cunt and he brings you down cant read his shit,0,0.1064788270947661,0.8935211729052339,Neutral,0.0003890991210937
rt great article by malcolm gladwell,1,1.0,0.0,Positivo,9.369850158691406e-05
i seriously underestimated malcolm gladwell i want to meet this dude,1,0.1426481346013167,0.8573518653986832,Neutral,0.000157356262207
i hate comcast right now everything is down cable internet amp phone ughh what am i to do,0,0.0,1.0,Negativo,0.0002357959747314
comcast sucks,0,0.0,1.0,Negativo,5.8650970458984375e-05
the day i never have to deal with comcast again will rank as one of the best days of my life,0,1.0,0.0,Positivo,0.0002832412719726
did comcast fail again,0,0.0,1.0,Negativo,9.226799011230467e-05
curses the twitter api limit,0,0.0,0.0,Positivo,8.487701416015625e-05
now i can see why dave winer screams about lack of twitter api its limitations and access throttles,0,0.0,1.0,Negativo,0.0002729892730712
arg twitter api is making me crazy,0,0.0,1.0,Negativo,0.0001454353332519
i m really loving the new search site wolfram alpha makes google seem so quaint,1,1.0,0.0,Positivo,0.0001983642578125
wolfram alpha sucks even for researchers the information provided is less than you can get from google or wikipedia totally useless,0,0.0,1.0,Negativo,0.000354528427124
off to the nike factory,1,0.0,0.0,Positivo,8.845329284667969e-05
new nike muppet commercials are pretty cute why do we live together again,1,1.0,0.0,Positivo,0.0002305507659912
oh those are awesome i so wish they weren t owned by nike,0,1.0,0.0,Positivo,0.0002169609069824
awesome seeing the show friday at the shoreline amphitheatre never seen nin before can t wait,1,1.0,0.0,Positivo,0.0002076625823974
arhh it s weka bug and i spent almost two hours to find that out crappy me,0,0.0,1.0,Negativo,0.0002462863922119
hey bud np i do so love my d although i d love a d mkii more,1,0.8353909465020576,0.1646090534979424,Neutral,0.0002176761627197
just got us a d for the office d,1,0.0,0.0,Positivo,0.0001039505004882
just picked up my new canon d it s beautiful prepare for some seriously awesome photography,1,0.9357064450368512,0.0642935549631488,Positivo,0.0002965927124023
just got my new toy canon d love love love it,1,1.0,0.0,Positivo,0.0001838207244873
learning about lambda calculus,1,0.0,0.0,Positivo,8.320808410644531e-05
i m moving to east palo alto,1,0.0,0.0,Positivo,0.0001072883605957
atebits i just finished watching your stanford iphone class session i really appreciate it you rock,1,1.0,0.0,Positivo,0.000232458114624
hi just saw your stanford talk and really liked your advice just saying hi from singapore yes the videos do get around,1,1.0,0.0,Positivo,0.0003225803375244
lakers tonight let s go,1,0.0,0.0,Positivo,7.534027099609375e-05
will the lakers kick the nuggets ass tonight,1,0.0,1.0,Negativo,0.0001366138458251
oooooooh north korea is in troubleeeee,0,0.0,0.0,Positivo,0.0001277923583984
wat the heck is north korea doing they just conducted powerful nuclear tests follow the link,0,1.0,0.0,Positivo,0.0003867149353027
listening to obama friggin north korea,0,0.0,0.0,Positivo,0.0001940727233886
i just realized we three monkeys in the white obama biden pelosi sarah palin,0,0.0,0.0,Positivo,0.0002927780151367
pelosi should stay in china and never come back,0,0.0,0.0,Positivo,0.0001640319824218
nancy pelosi gave the worst commencement speech i ve ever heard yes i m still bitter about this,0,0.1156443704320473,0.8843556295679527,Neutral,0.0003869533538818
ugh the amount of times these stupid insects have bitten me grr,0,0.0,1.0,Negativo,0.0002269744873046
prettiest insects ever pink katydids,1,1.0,0.0,Positivo,9.250640869140624e-05
just got barraged by a horde of insects hungry for my kitchen light so scary,0,0.0,1.0,Negativo,0.0002272129058837
just had mcdonalds for dinner d it was goooood big mac meal,1,1.0,0.0,Positivo,0.0002293586730957
ahh yes lol ima tell my hubby to go get me sum mcdonalds,1,1.0,0.0,Positivo,0.0002284049987792
stopped to have lunch at mcdonalds chicken nuggetssss yummmmmy,1,0.8053589484327603,0.1946410515672396,Neutral,0.0001742839813232
could go for a lot of mcdonalds i mean a lot,1,0.0,0.0,Positivo,0.0001165866851806
my exam went good your prayers worked,1,1.0,0.0,Positivo,0.0001358985900878
only one exam left and i am so happy for it d,1,1.0,0.0,Positivo,0.0001718997955322
math review im going to fail the exam,0,0.0,1.0,Negativo,0.0001575946807861
colin powell rocked yesterday on cbs cheney needs to shut the hell up and go home powell is a man of honor and served our country proudly,0,0.786624203821656,0.2133757961783439,Neutral,0.000396728515625
obviously not siding with cheney here,0,0.0,0.0,Positivo,0.0001134872436523
absolutely hilarious from,1,1.0,0.0,Positivo,7.176399230957031e-05
i never did thank you for including me in your top twitter authors you rock amp i new wave d,1,0.3312412831241283,0.6687587168758716,Neutral,0.0002646446228027
rt awesome jquery reference book for coda webdesign,1,1.0,0.0,Positivo,0.0001277923583984
i ve been sending e mails like crazy today to my contacts does anyone have a contact at goodby silverstein i d love to speak to them,1,0.912515438452038,0.0874845615479621,Positivo,0.0003359317779541
goodby silverstein s new site i enjoy it,1,1.0,0.0,Positivo,0.0001344680786132
wow everyone at the google i o conference got free g s with a month of unlimited service,1,1.0,0.0,Positivo,0.0002391338348388
dood i got a free google android phone at the i o conference the g,1,1.0,0.0,Positivo,0.000159740447998
the g is amazing btw a huge improvement over the g,1,1.0,0.0,Positivo,0.0002031326293945
html demos lots of great stuff to come yes i m excited io googleio,1,1.0,0.0,Positivo,0.0002338886260986
yay happy place place place i love google,1,1.0,0.0,Positivo,0.0001156330108642
googleio o d bringing d graphics to the browser very nice tbh funfun,1,1.0,0.0,Positivo,0.0002171993255615
awesome viral marketing for funny people,1,1.0,0.0,Positivo,0.0001332759857177
saw night at the museum out of sheer desperation who is funding these movies,0,0.0,1.0,Negativo,0.0002796649932861
night at the museum pretty furkin good,1,1.0,0.0,Positivo,0.0001521110534667
watching night at the museum giggling,1,1.0,0.0,Positivo,0.0001218318939208
